0.000000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	204.444115E+0
100.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	208.055135E+0
200.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	209.860645E+0
300.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	211.666155E+0
400.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	213.471665E+0
500.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	215.277175E+0
600.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	217.082685E+0
700.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	218.888195E+0
800.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	220.693705E+0
900.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	222.499215E+0
1.000000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	224.304725E+0
1.100000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	226.110234E+0
1.200000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	227.915744E+0
1.300000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	229.721254E+0
1.400000E+0	10.100000E+0	-457.735679E-3	30.000000E+0	229.147392E+0
1.500000E+0	10.100000E+0	213.594786E-3	30.000000E+0	218.083280E+0
1.600000E+0	10.100000E+0	139.002512E-3	30.000000E+0	221.181930E+0
1.700000E+0	10.100000E+0	835.197069E-3	30.000000E+0	209.541082E+0
1.800000E+0	10.100000E+0	1.929217E+0	30.000000E+0	190.168570E+0
1.900000E+0	10.100000E+0	1.605984E+0	30.000000E+0	197.735985E+0
2.000000E+0	10.100000E+0	1.929217E+0	30.000000E+0	192.985299E+0
2.100000E+0	10.100000E+0	1.954081E+0	30.000000E+0	193.890473E+0
2.200000E+0	10.100000E+0	2.103266E+0	30.000000E+0	192.412071E+0
2.300000E+0	10.100000E+0	2.152994E+0	30.000000E+0	192.811952E+0
2.400000E+0	10.100000E+0	2.550819E+0	30.000000E+0	186.541186E+0
2.500000E+0	10.100000E+0	2.898917E+0	30.000000E+0	181.154927E+0
2.600000E+0	10.100000E+0	2.948645E+0	30.000000E+0	181.420325E+0
2.700000E+0	10.100000E+0	3.396198E+0	30.000000E+0	174.063327E+0
2.800000E+0	10.100000E+0	3.644839E+0	30.000000E+0	170.437677E+0
2.900000E+0	10.100000E+0	4.316170E+0	30.000000E+0	158.680137E+0
3.000000E+0	10.100000E+0	4.341034E+0	30.000000E+0	159.181861E+0
3.100000E+0	10.100000E+0	4.490218E+0	30.000000E+0	157.300011E+0
3.200000E+0	10.100000E+0	4.987500E+0	30.000000E+0	148.730703E+0
3.300000E+0	10.100000E+0	5.335598E+0	30.000000E+0	142.932590E+0
3.400000E+0	10.100000E+0	5.708559E+0	30.000000E+0	136.599766E+0
3.500000E+0	10.100000E+0	6.131249E+0	30.000000E+0	129.252154E+0
3.600000E+0	10.100000E+0	5.957200E+0	30.000000E+0	133.254084E+0
3.700000E+0	10.100000E+0	6.429618E+0	30.000000E+0	124.912698E+0
3.800000E+0	10.100000E+0	6.429618E+0	30.000000E+0	125.533076E+0
3.900000E+0	10.100000E+0	6.603666E+0	30.000000E+0	122.822333E+0
4.000000E+0	10.100000E+0	7.175540E+0	30.000000E+0	112.468181E+0
4.100000E+0	10.100000E+0	7.324725E+0	30.000000E+0	110.107235E+0
4.200000E+0	10.100000E+0	7.324725E+0	30.000000E+0	110.576319E+0
4.300000E+0	10.100000E+0	7.697686E+0	30.000000E+0	103.907288E+0
4.400000E+0	10.100000E+0	7.946327E+0	30.000000E+0	99.554589E+0
4.500000E+0	10.100000E+0	8.294424E+0	30.000000E+0	93.256367E+0
4.600000E+0	10.100000E+0	8.319289E+0	30.000000E+0	93.085676E+0
4.700000E+0	10.100000E+0	8.692250E+0	30.000000E+0	86.248540E+0
4.800000E+0	10.100000E+0	9.040347E+0	30.000000E+0	79.824240E+0
4.900000E+0	10.100000E+0	9.438173E+0	30.000000E+0	72.389355E+0
5.000000E+0	10.100000E+0	9.537629E+0	30.000000E+0	70.597721E+0
5.100000E+0	10.100000E+0	9.736542E+0	30.000000E+0	66.885780E+0
5.200000E+0	10.100000E+0	10.084639E+0	30.000000E+0	60.284971E+0
5.300000E+0	10.100000E+0	10.258688E+0	30.000000E+0	56.956446E+0
5.400000E+0	10.100000E+0	10.482464E+0	30.000000E+0	52.646755E+0
5.500000E+0	10.100000E+0	10.830562E+0	30.000000E+0	45.919868E+0
5.600000E+0	10.100000E+0	11.128931E+0	30.000000E+0	40.085893E+0
5.700000E+0	10.100000E+0	11.377572E+0	30.000000E+0	35.153237E+0
5.800000E+0	10.100000E+0	11.427300E+0	30.000000E+0	33.985549E+0
5.900000E+0	10.100000E+0	11.700805E+0	30.000000E+0	28.526587E+0
6.000000E+0	10.100000E+0	11.949446E+0	30.000000E+0	23.497270E+0
6.100000E+0	10.100000E+0	12.123495E+0	30.000000E+0	19.853551E+0
6.200000E+0	10.100000E+0	12.098630E+0	30.000000E+0	19.987409E+0
6.300000E+0	10.100000E+0	12.297543E+0	30.000000E+0	15.842600E+0
6.400000E+0	10.100000E+0	12.347271E+0	30.000000E+0	14.519416E+0
6.500000E+0	10.100000E+0	12.322407E+0	30.000000E+0	14.615451E+0
6.600000E+0	10.100000E+0	12.421864E+0	30.000000E+0	12.336316E+0
6.700000E+0	10.100000E+0	12.521320E+0	30.000000E+0	10.040371E+0
6.800000E+0	10.100000E+0	12.496456E+0	30.000000E+0	10.106987E+0
6.900000E+0	10.100000E+0	12.720233E+0	30.000000E+0	5.419062E+0
7.000000E+0	10.100000E+0	12.720233E+0	30.000000E+0	4.976183E+0
7.100000E+0	10.100000E+0	12.620776E+0	30.000000E+0	6.436802E+0
7.200000E+0	10.100000E+0	12.546184E+0	30.000000E+0	7.438357E+0
7.300000E+0	10.100000E+0	12.720233E+0	30.000000E+0	3.693775E+0
7.400000E+0	10.100000E+0	12.993738E+0	30.000000E+0	-1.983722E+0
7.500000E+0	10.100000E+0	12.819689E+0	30.000000E+0	858.291473E-3
7.600000E+0	10.100000E+0	12.894281E+0	30.000000E+0	-1.029021E+0
7.700000E+0	10.100000E+0	12.919145E+0	30.000000E+0	-1.977192E+0
7.800000E+0	10.100000E+0	12.794825E+0	30.000000E+0	-74.319862E-3
7.900000E+0	10.100000E+0	12.745097E+0	30.000000E+0	421.942358E-3
8.000000E+0	10.100000E+0	12.869417E+0	30.000000E+0	-2.404511E+0
8.100000E+0	10.100000E+0	12.794825E+0	30.000000E+0	-1.444982E+0
8.200000E+0	10.100000E+0	12.769961E+0	30.000000E+0	-1.424594E+0
8.300000E+0	10.100000E+0	12.819689E+0	30.000000E+0	-2.827627E+0
8.400000E+0	10.100000E+0	12.794825E+0	30.000000E+0	-2.811442E+0
8.500000E+0	10.100000E+0	12.894281E+0	30.000000E+0	-5.170426E+0
8.600000E+0	10.100000E+0	12.819689E+0	30.000000E+0	-4.215100E+0
8.700000E+0	10.100000E+0	12.794825E+0	30.000000E+0	-4.198915E+0
8.800000E+0	10.100000E+0	12.769961E+0	30.000000E+0	-4.178527E+0
8.900000E+0	10.100000E+0	12.794825E+0	30.000000E+0	-5.105685E+0
9.000000E+0	10.100000E+0	12.769961E+0	30.000000E+0	-5.085298E+0
9.100000E+0	10.100000E+0	12.695369E+0	30.000000E+0	-4.108958E+0
9.200000E+0	10.100000E+0	12.695369E+0	30.000000E+0	-4.547635E+0
9.300000E+0	10.100000E+0	12.720233E+0	30.000000E+0	-5.462185E+0
9.400000E+0	10.100000E+0	12.720233E+0	30.000000E+0	-5.905064E+0
9.500000E+0	10.100000E+0	12.620776E+0	30.000000E+0	-4.444445E+0
9.600000E+0	10.100000E+0	12.620776E+0	30.000000E+0	-4.870514E+0
