0.000000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	48.773467E+0
100.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	48.943579E+0
200.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	49.113691E+0
300.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	49.283802E+0
400.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	49.453914E+0
500.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	49.624026E+0
600.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	49.794138E+0
700.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	49.964249E+0
800.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	50.134361E+0
900.000000E-3	10.100000E+0	-582.056135E-3	30.000000E+0	50.304473E+0
1.000000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	50.474585E+0
1.100000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	50.644696E+0
1.200000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	50.814808E+0
1.300000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	50.984920E+0
1.400000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	51.155032E+0
1.500000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	51.325143E+0
1.600000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	51.495255E+0
1.700000E+0	10.100000E+0	-582.056135E-3	30.000000E+0	51.665367E+0
1.800000E+0	10.100000E+0	-308.551131E-3	30.000000E+0	51.835479E+0
1.900000E+0	10.100000E+0	-10.182035E-3	30.000000E+0	50.756787E+0
2.000000E+0	10.100000E+0	437.371608E-3	30.000000E+0	49.560212E+0
2.100000E+0	10.100000E+0	909.789343E-3	30.000000E+0	47.677721E+0
2.200000E+0	10.100000E+0	1.083838E+0	30.000000E+0	45.674574E+0
2.300000E+0	10.100000E+0	1.233023E+0	30.000000E+0	45.026235E+0
2.400000E+0	10.100000E+0	1.680576E+0	30.000000E+0	44.488652E+0
2.500000E+0	10.100000E+0	1.680576E+0	30.000000E+0	42.586362E+0
2.600000E+0	10.100000E+0	2.550819E+0	30.000000E+0	42.720441E+0
2.700000E+0	10.100000E+0	2.501091E+0	30.000000E+0	38.881056E+0
2.800000E+0	10.100000E+0	3.445927E+0	30.000000E+0	39.228331E+0
2.900000E+0	10.100000E+0	3.222150E+0	30.000000E+0	35.035296E+0
3.000000E+0	10.100000E+0	3.097829E+0	30.000000E+0	36.163011E+0
3.100000E+0	10.100000E+0	3.545383E+0	30.000000E+0	36.840178E+0
3.200000E+0	10.100000E+0	4.017801E+0	30.000000E+0	34.908191E+0
3.300000E+0	10.100000E+0	3.968073E+0	30.000000E+0	32.855550E+0
3.400000E+0	10.100000E+0	3.744296E+0	30.000000E+0	33.179464E+0
3.500000E+0	10.100000E+0	3.445927E+0	30.000000E+0	34.298863E+0
3.600000E+0	10.100000E+0	3.893480E+0	30.000000E+0	35.762409E+0
3.700000E+0	10.100000E+0	3.918344E+0	30.000000E+0	33.824878E+0
3.800000E+0	10.100000E+0	4.067529E+0	30.000000E+0	33.810190E+0
3.900000E+0	10.100000E+0	4.365898E+0	30.000000E+0	33.227467E+0
4.000000E+0	10.100000E+0	4.241578E+0	30.000000E+0	31.961203E+0
4.100000E+0	10.100000E+0	4.515083E+0	30.000000E+0	32.620157E+0
4.200000E+0	10.100000E+0	5.062093E+0	30.000000E+0	31.464649E+0
4.300000E+0	10.100000E+0	4.937772E+0	30.000000E+0	29.055982E+0
4.400000E+0	10.100000E+0	4.863180E+0	30.000000E+0	29.703848E+0
4.500000E+0	10.100000E+0	4.912908E+0	30.000000E+0	30.126639E+0
4.600000E+0	10.100000E+0	5.086957E+0	30.000000E+0	29.982981E+0
4.700000E+0	10.100000E+0	5.285869E+0	30.000000E+0	29.270892E+0
4.800000E+0	10.100000E+0	5.310734E+0	30.000000E+0	28.442504E+0
4.900000E+0	10.100000E+0	5.360462E+0	30.000000E+0	28.405642E+0
5.000000E+0	10.100000E+0	5.509646E+0	30.000000E+0	28.254856E+0
5.100000E+0	10.100000E+0	5.584239E+0	30.000000E+0	27.649167E+0
5.200000E+0	10.100000E+0	5.758287E+0	30.000000E+0	27.381686E+0
5.300000E+0	10.100000E+0	5.758287E+0	30.000000E+0	26.658906E+0
5.400000E+0	10.100000E+0	5.882608E+0	30.000000E+0	26.728048E+0
5.500000E+0	10.100000E+0	5.907472E+0	30.000000E+0	26.229552E+0
5.600000E+0	10.100000E+0	5.932336E+0	30.000000E+0	26.183186E+0
5.700000E+0	10.100000E+0	6.056656E+0	30.000000E+0	26.136425E+0
5.800000E+0	10.100000E+0	6.255569E+0	30.000000E+0	25.635157E+0
5.900000E+0	10.100000E+0	6.404754E+0	30.000000E+0	24.791327E+0
6.000000E+0	10.100000E+0	6.504210E+0	30.000000E+0	24.171384E+0
6.100000E+0	10.100000E+0	6.578802E+0	30.000000E+0	23.776120E+0
6.200000E+0	10.100000E+0	6.578802E+0	30.000000E+0	23.492801E+0
6.300000E+0	10.100000E+0	6.653394E+0	30.000000E+0	23.548876E+0
6.400000E+0	10.100000E+0	6.752851E+0	30.000000E+0	23.264368E+0
6.500000E+0	10.100000E+0	6.827443E+0	30.000000E+0	22.865145E+0
6.600000E+0	10.100000E+0	6.926899E+0	30.000000E+0	22.577865E+0
6.700000E+0	10.100000E+0	6.976628E+0	30.000000E+0	22.175871E+0
6.800000E+0	10.100000E+0	7.100948E+0	30.000000E+0	21.999347E+0
6.900000E+0	10.100000E+0	7.225269E+0	30.000000E+0	21.481449E+0
7.000000E+0	10.100000E+0	7.250133E+0	30.000000E+0	20.961571E+0
7.100000E+0	10.100000E+0	7.299861E+0	30.000000E+0	20.893824E+0
7.200000E+0	10.100000E+0	7.498774E+0	30.000000E+0	20.712152E+0
7.300000E+0	10.100000E+0	7.573366E+0	30.000000E+0	19.848524E+0
