t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	21,000000E+0	1,194106E+0	30,000000E+0	59,417683E+0
100,000000E-3	21,000000E+0	1,194106E+0	30,000000E+0	69,320630E+0
200,000000E-3	21,000000E+0	1,194106E+0	30,000000E+0	79,223577E+0
300,000000E-3	21,000000E+0	1,211382E+0	30,000000E+0	89,126524E+0
400,000000E-3	21,000000E+0	1,211382E+0	30,000000E+0	98,977642E+0
500,000000E-3	21,000000E+0	1,194106E+0	30,000000E+0	108,871951E+0
600,000000E-3	21,000000E+0	1,211382E+0	30,000000E+0	118,818089E+0
700,000000E-3	21,000000E+0	1,211382E+0	30,000000E+0	128,669207E+0
800,000000E-3	21,000000E+0	1,211382E+0	30,000000E+0	138,563516E+0
900,000000E-3	21,000000E+0	1,211382E+0	30,000000E+0	148,457825E+0
1,000000E+0	21,000000E+0	1,384146E+0	30,000000E+0	158,352134E+0
1,100000E+0	21,000000E+0	1,608740E+0	30,000000E+0	167,728150E+0
1,200000E+0	21,000000E+0	1,435976E+0	30,000000E+0	176,862297E+0
1,300000E+0	21,000000E+0	2,006098E+0	30,000000E+0	187,076220E+0
1,400000E+0	21,000000E+0	2,386179E+0	30,000000E+0	195,147866E+0
1,500000E+0	21,000000E+0	2,697154E+0	30,000000E+0	203,504573E+0
1,600000E+0	21,000000E+0	2,990854E+0	30,000000E+0	211,878557E+0
1,700000E+0	21,000000E+0	3,284553E+0	30,000000E+0	220,148882E+0
1,800000E+0	21,000000E+0	3,405488E+0	30,000000E+0	228,272358E+0
1,900000E+0	21,000000E+0	3,422764E+0	30,000000E+0	236,767276E+0
2,000000E+0	21,000000E+0	3,871951E+0	30,000000E+0	245,512703E+0
2,100000E+0	21,000000E+0	3,975610E+0	30,000000E+0	252,953760E+0
2,200000E+0	21,000000E+0	3,906504E+0	30,000000E+0	261,206809E+0
2,300000E+0	21,000000E+0	4,044715E+0	30,000000E+0	269,926321E+0
2,400000E+0	21,000000E+0	4,390244E+0	30,000000E+0	278,058435E+0
2,500000E+0	21,000000E+0	4,666667E+0	30,000000E+0	285,499492E+0
2,600000E+0	21,000000E+0	4,943089E+0	30,000000E+0	292,975102E+0
2,700000E+0	21,000000E+0	4,977642E+0	30,000000E+0	300,312500E+0
2,800000E+0	21,000000E+0	5,271341E+0	30,000000E+0	308,237297E+0
2,900000E+0	21,000000E+0	5,582317E+0	30,000000E+0	315,367378E+0
3,000000E+0	21,000000E+0	5,703252E+0	30,000000E+0	322,298780E+0
3,100000E+0	21,000000E+0	6,031504E+0	30,000000E+0	329,644817E+0
3,200000E+0	21,000000E+0	6,463415E+0	30,000000E+0	336,308435E+0
3,300000E+0	21,000000E+0	6,618902E+0	30,000000E+0	342,496951E+0
3,400000E+0	21,000000E+0	6,878049E+0	30,000000E+0	349,298780E+0
3,500000E+0	21,000000E+0	7,154472E+0	30,000000E+0	355,711890E+0
3,600000E+0	21,000000E+0	7,361789E+0	30,000000E+0	361,943598E+0
3,700000E+0	21,000000E+0	7,517276E+0	30,000000E+0	368,244411E+0
3,800000E+0	21,000000E+0	7,828252E+0	30,000000E+0	374,597053E+0
3,900000E+0	21,000000E+0	8,035569E+0	30,000000E+0	380,405488E+0
4,000000E+0	21,000000E+0	8,329268E+0	30,000000E+0	386,369411E+0
4,100000E+0	21,000000E+0	8,519309E+0	30,000000E+0	391,970528E+0
4,200000E+0	21,000000E+0	8,674797E+0	30,000000E+0	397,735772E+0
4,300000E+0	21,000000E+0	9,003049E+0	30,000000E+0	403,509654E+0
4,400000E+0	21,000000E+0	9,227642E+0	30,000000E+0	408,687500E+0
4,500000E+0	21,000000E+0	9,538618E+0	30,000000E+0	414,012195E+0
4,600000E+0	21,000000E+0	9,625000E+0	30,000000E+0	418,965447E+0
4,700000E+0	21,000000E+0	9,780488E+0	30,000000E+0	424,436992E+0
4,800000E+0	21,000000E+0	10,074187E+0	30,000000E+0	429,658028E+0
4,900000E+0	21,000000E+0	10,264228E+0	30,000000E+0	434,386687E+0
5,000000E+0	21,000000E+0	10,436992E+0	30,000000E+0	439,279472E+0
5,100000E+0	21,000000E+0	10,661585E+0	30,000000E+0	444,129065E+0
5,200000E+0	21,000000E+0	10,817073E+0	30,000000E+0	448,736789E+0
5,300000E+0	21,000000E+0	11,041667E+0	30,000000E+0	453,439533E+0
5,400000E+0	21,000000E+0	11,197154E+0	30,000000E+0	457,857215E+0
5,500000E+0	21,000000E+0	11,369919E+0	30,000000E+0	462,369919E+0
5,600000E+0	21,000000E+0	11,663618E+0	30,000000E+0	466,753049E+0
5,700000E+0	21,000000E+0	11,870935E+0	30,000000E+0	470,686992E+0
5,800000E+0	21,000000E+0	12,026423E+0	30,000000E+0	474,733232E+0
5,900000E+0	21,000000E+0	12,337398E+0	30,000000E+0	478,831301E+0
6,000000E+0	21,000000E+0	12,441057E+0	30,000000E+0	482,385163E+0
6,100000E+0	21,000000E+0	12,579268E+0	30,000000E+0	486,405488E+0
6,200000E+0	21,000000E+0	12,872967E+0	30,000000E+0	490,270325E+0
6,300000E+0	21,000000E+0	13,080285E+0	30,000000E+0	493,599593E+0
6,400000E+0	21,000000E+0	13,253049E+0	30,000000E+0	497,041159E+0
6,500000E+0	21,000000E+0	13,443089E+0	30,000000E+0	500,482724E+0
6,600000E+0	21,000000E+0	13,684959E+0	30,000000E+0	503,786077E+0
6,700000E+0	21,000000E+0	13,788618E+0	30,000000E+0	506,838923E+0
6,800000E+0	21,000000E+0	14,082317E+0	30,000000E+0	510,185467E+0
6,900000E+0	21,000000E+0	14,306911E+0	30,000000E+0	512,910061E+0
7,000000E+0	21,000000E+0	14,514228E+0	30,000000E+0	515,695122E+0
7,100000E+0	21,000000E+0	14,686992E+0	30,000000E+0	518,419715E+0
7,200000E+0	21,000000E+0	14,825203E+0	30,000000E+0	521,144309E+0
7,300000E+0	21,000000E+0	14,997967E+0	30,000000E+0	523,886179E+0
7,400000E+0	21,000000E+0	15,291667E+0	30,000000E+0	526,455285E+0
7,500000E+0	21,000000E+0	15,481707E+0	30,000000E+0	528,575203E+0
7,600000E+0	21,000000E+0	15,723577E+0	30,000000E+0	530,859248E+0
7,700000E+0	21,000000E+0	15,896341E+0	30,000000E+0	532,892785E+0
7,800000E+0	21,000000E+0	15,930894E+0	30,000000E+0	535,012703E+0
7,900000E+0	21,000000E+0	16,380081E+0	30,000000E+0	537,460874E+0
8,000000E+0	21,000000E+0	16,466463E+0	30,000000E+0	538,647866E+0
8,100000E+0	21,000000E+0	16,656504E+0	30,000000E+0	540,698679E+0
8,200000E+0	21,000000E+0	16,898374E+0	30,000000E+0	542,395325E+0
8,300000E+0	21,000000E+0	17,122967E+0	30,000000E+0	543,841463E+0
8,400000E+0	21,000000E+0	17,278455E+0	30,000000E+0	545,218496E+0
8,500000E+0	21,000000E+0	17,433943E+0	30,000000E+0	546,690549E+0
8,600000E+0	21,000000E+0	17,727642E+0	30,000000E+0	548,084858E+0
8,700000E+0	21,000000E+0	17,658537E+0	30,000000E+0	548,986789E+0
8,800000E+0	21,000000E+0	18,073171E+0	30,000000E+0	550,830285E+0
8,900000E+0	21,000000E+0	18,280488E+0	30,000000E+0	551,257114E+0
9,000000E+0	21,000000E+0	18,453252E+0	30,000000E+0	552,098577E+0
9,100000E+0	21,000000E+0	18,660569E+0	30,000000E+0	552,940041E+0
9,200000E+0	21,000000E+0	18,885163E+0	30,000000E+0	553,591463E+0
9,300000E+0	21,000000E+0	19,040650E+0	30,000000E+0	554,087398E+0
9,400000E+0	21,000000E+0	19,265244E+0	30,000000E+0	554,678354E+0
9,500000E+0	21,000000E+0	19,438008E+0	30,000000E+0	554,984248E+0
9,600000E+0	21,000000E+0	19,662602E+0	30,000000E+0	555,333333E+0
9,700000E+0	21,000000E+0	19,887195E+0	30,000000E+0	555,440549E+0
9,800000E+0	21,000000E+0	20,094512E+0	30,000000E+0	555,435467E+0
9,900000E+0	21,000000E+0	20,267276E+0	30,000000E+0	555,369919E+0
10,000000E+0	21,000000E+0	20,422764E+0	30,000000E+0	555,304370E+0
10,100000E+0	21,000000E+0	20,647358E+0	30,000000E+0	555,204268E+0
10,200000E+0	21,000000E+0	20,802846E+0	30,000000E+0	554,819106E+0
10,300000E+0	21,000000E+0	20,941057E+0	30,000000E+0	554,528963E+0
10,400000E+0	21,000000E+0	21,182927E+0	30,000000E+0	554,212907E+0
10,500000E+0	21,000000E+0	21,424797E+0	30,000000E+0	553,516768E+0
10,600000E+0	21,000000E+0	21,597561E+0	30,000000E+0	552,699695E+0
10,700000E+0	21,000000E+0	21,787602E+0	30,000000E+0	551,969004E+0
10,800000E+0	21,000000E+0	21,960366E+0	30,000000E+0	551,100102E+0
10,900000E+0	21,000000E+0	22,133130E+0	30,000000E+0	550,188008E+0
11,000000E+0	21,000000E+0	22,357724E+0	30,000000E+0	549,189533E+0
11,100000E+0	21,000000E+0	22,461382E+0	30,000000E+0	547,949187E+0
11,200000E+0	21,000000E+0	22,703252E+0	30,000000E+0	546,959350E+0
