0.000000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-6.183263E-3	45.986105E+3
100.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	66.111838E-3	14.062500E-3
200.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	-26.476624E-3	28.125000E-3
300.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	9.036759E-3	-0.000000E+0
400.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	-7.451598E-3	-0.000000E+0
500.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	-6.183263E-3	-0.000000E+0
600.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	12.841764E-3	-0.000000E+0
700.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	11.573429E-3	-0.000000E+0
800.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	-8.719933E-3	-0.000000E+0
900.000000E-3	0.000000E+0	0.000000E+0	100.000000E-3	-8.719933E-3	-0.000000E+0
1.000000E+0	0.000000E+0	0.000000E+0	100.000000E-3	12.841764E-3	-0.000000E+0
1.100000E+0	0.000000E+0	0.000000E+0	100.000000E-3	12.841764E-3	-0.000000E+0
1.200000E+0	0.000000E+0	0.000000E+0	100.000000E-3	11.573429E-3	-0.000000E+0
1.300000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-4.914927E-3	-0.000000E+0
1.400000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-7.451598E-3	-0.000000E+0
1.500000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-2.378257E-3	-0.000000E+0
1.600000E+0	0.000000E+0	0.000000E+0	100.000000E-3	5.231753E-3	-0.000000E+0
1.700000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-2.378257E-3	-0.000000E+0
1.800000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-4.914927E-3	-0.000000E+0
1.900000E+0	0.000000E+0	0.000000E+0	100.000000E-3	7.768424E-3	-0.000000E+0
2.000000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-6.183263E-3	-0.000000E+0
2.100000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-4.914927E-3	-0.000000E+0
2.200000E+0	0.000000E+0	0.000000E+0	100.000000E-3	11.573429E-3	-0.000000E+0
2.300000E+0	0.000000E+0	0.000000E+0	100.000000E-3	6.500088E-3	-0.000000E+0
2.400000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-3.646592E-3	-0.000000E+0
2.500000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-1.109922E-3	-0.000000E+0
