0.000000E+0	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
100.000000E-3	0.000000E+0	1.228659E+0	30.000000E+0	0.000000E+0
200.000000E-3	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
300.000000E-3	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
400.000000E-3	0.000000E+0	1.228659E+0	30.000000E+0	0.000000E+0
500.000000E-3	0.000000E+0	1.228659E+0	30.000000E+0	0.000000E+0
600.000000E-3	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
700.000000E-3	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
800.000000E-3	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
900.000000E-3	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
1.000000E+0	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
1.100000E+0	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
1.200000E+0	0.000000E+0	1.228659E+0	30.000000E+0	0.000000E+0
1.300000E+0	0.000000E+0	1.245935E+0	30.000000E+0	0.000000E+0
1.400000E+0	0.000000E+0	1.297764E+0	30.000000E+0	0.000000E+0
1.500000E+0	0.000000E+0	1.366870E+0	30.000000E+0	0.000000E+0
1.600000E+0	0.000000E+0	1.695122E+0	30.000000E+0	0.000000E+0
1.700000E+0	0.000000E+0	1.850610E+0	30.000000E+0	0.000000E+0
1.800000E+0	0.000000E+0	1.781504E+0	30.000000E+0	0.000000E+0
1.900000E+0	0.000000E+0	1.764228E+0	30.000000E+0	0.000000E+0
2.000000E+0	0.000000E+0	1.729675E+0	30.000000E+0	0.000000E+0
2.100000E+0	0.000000E+0	1.833333E+0	30.000000E+0	0.000000E+0
2.200000E+0	0.000000E+0	1.867886E+0	30.000000E+0	0.000000E+0
2.300000E+0	0.000000E+0	1.971545E+0	30.000000E+0	0.000000E+0
2.400000E+0	0.000000E+0	1.902439E+0	30.000000E+0	0.000000E+0
2.500000E+0	0.000000E+0	1.936992E+0	30.000000E+0	0.000000E+0
2.600000E+0	0.000000E+0	2.023374E+0	30.000000E+0	0.000000E+0
2.700000E+0	0.000000E+0	2.057927E+0	30.000000E+0	0.000000E+0
2.800000E+0	0.000000E+0	2.092480E+0	30.000000E+0	0.000000E+0
2.900000E+0	0.000000E+0	2.092480E+0	30.000000E+0	0.000000E+0
3.000000E+0	0.000000E+0	2.127033E+0	30.000000E+0	0.000000E+0
3.100000E+0	0.000000E+0	2.178862E+0	30.000000E+0	0.000000E+0
3.200000E+0	0.000000E+0	2.265244E+0	30.000000E+0	0.000000E+0
3.300000E+0	0.000000E+0	2.178862E+0	30.000000E+0	0.000000E+0
3.400000E+0	0.000000E+0	2.265244E+0	30.000000E+0	0.000000E+0
3.500000E+0	0.000000E+0	2.368902E+0	30.000000E+0	0.000000E+0
3.600000E+0	0.000000E+0	2.317073E+0	30.000000E+0	0.000000E+0
3.700000E+0	0.000000E+0	2.368902E+0	30.000000E+0	0.000000E+0
3.800000E+0	0.000000E+0	2.368902E+0	30.000000E+0	0.000000E+0
3.900000E+0	0.000000E+0	2.386179E+0	30.000000E+0	0.000000E+0
4.000000E+0	0.000000E+0	2.524390E+0	30.000000E+0	0.000000E+0
4.100000E+0	0.000000E+0	2.386179E+0	30.000000E+0	0.000000E+0
4.200000E+0	0.000000E+0	2.541667E+0	30.000000E+0	0.000000E+0
4.300000E+0	0.000000E+0	2.628049E+0	30.000000E+0	0.000000E+0
4.400000E+0	0.000000E+0	2.455285E+0	30.000000E+0	0.000000E+0
4.500000E+0	0.000000E+0	2.628049E+0	30.000000E+0	0.000000E+0
4.600000E+0	0.000000E+0	2.731707E+0	30.000000E+0	0.000000E+0
4.700000E+0	0.000000E+0	2.576220E+0	30.000000E+0	0.000000E+0
4.800000E+0	0.000000E+0	2.662602E+0	30.000000E+0	0.000000E+0
4.900000E+0	0.000000E+0	2.731707E+0	30.000000E+0	0.000000E+0
5.000000E+0	0.000000E+0	2.800813E+0	30.000000E+0	0.000000E+0
5.100000E+0	0.000000E+0	2.800813E+0	30.000000E+0	0.000000E+0
5.200000E+0	0.000000E+0	2.731707E+0	30.000000E+0	0.000000E+0
5.300000E+0	0.000000E+0	2.956301E+0	30.000000E+0	0.000000E+0
5.400000E+0	0.000000E+0	2.887195E+0	30.000000E+0	0.000000E+0
5.500000E+0	0.000000E+0	2.800813E+0	30.000000E+0	0.000000E+0
5.600000E+0	0.000000E+0	3.025407E+0	30.000000E+0	0.000000E+0
5.700000E+0	0.000000E+0	2.956301E+0	30.000000E+0	0.000000E+0
5.800000E+0	0.000000E+0	2.973577E+0	30.000000E+0	0.000000E+0
5.900000E+0	0.000000E+0	3.077236E+0	30.000000E+0	0.000000E+0
6.000000E+0	0.000000E+0	3.077236E+0	30.000000E+0	0.000000E+0
6.100000E+0	0.000000E+0	3.129065E+0	30.000000E+0	0.000000E+0
6.200000E+0	0.000000E+0	3.059959E+0	30.000000E+0	0.000000E+0
6.300000E+0	0.000000E+0	3.232724E+0	30.000000E+0	0.000000E+0
6.400000E+0	0.000000E+0	3.129065E+0	30.000000E+0	0.000000E+0
6.500000E+0	0.000000E+0	3.129065E+0	30.000000E+0	0.000000E+0
6.600000E+0	0.000000E+0	3.353659E+0	30.000000E+0	0.000000E+0
6.700000E+0	0.000000E+0	3.267276E+0	30.000000E+0	0.000000E+0
6.800000E+0	0.000000E+0	3.267276E+0	30.000000E+0	0.000000E+0
6.900000E+0	0.000000E+0	3.440041E+0	30.000000E+0	0.000000E+0
7.000000E+0	0.000000E+0	3.301829E+0	30.000000E+0	0.000000E+0
7.100000E+0	0.000000E+0	3.422764E+0	30.000000E+0	0.000000E+0
7.200000E+0	0.000000E+0	3.457317E+0	30.000000E+0	0.000000E+0
7.300000E+0	0.000000E+0	3.491870E+0	30.000000E+0	0.000000E+0
7.400000E+0	0.000000E+0	3.491870E+0	30.000000E+0	0.000000E+0
7.500000E+0	0.000000E+0	3.491870E+0	30.000000E+0	0.000000E+0
7.600000E+0	0.000000E+0	3.543699E+0	30.000000E+0	0.000000E+0
7.700000E+0	0.000000E+0	3.630081E+0	30.000000E+0	0.000000E+0
7.800000E+0	0.000000E+0	3.612805E+0	30.000000E+0	0.000000E+0
7.900000E+0	0.000000E+0	3.681911E+0	30.000000E+0	0.000000E+0
8.000000E+0	0.000000E+0	3.630081E+0	30.000000E+0	0.000000E+0
8.100000E+0	0.000000E+0	3.681911E+0	30.000000E+0	0.000000E+0
8.200000E+0	0.000000E+0	3.785569E+0	30.000000E+0	0.000000E+0
8.300000E+0	0.000000E+0	3.681911E+0	30.000000E+0	0.000000E+0
8.400000E+0	0.000000E+0	3.820122E+0	30.000000E+0	0.000000E+0
8.500000E+0	0.000000E+0	3.837398E+0	30.000000E+0	0.000000E+0
8.600000E+0	0.000000E+0	3.802846E+0	30.000000E+0	0.000000E+0
8.700000E+0	0.000000E+0	3.941057E+0	30.000000E+0	0.000000E+0
8.800000E+0	0.000000E+0	3.889228E+0	30.000000E+0	0.000000E+0
8.900000E+0	0.000000E+0	3.906504E+0	30.000000E+0	0.000000E+0
9.000000E+0	0.000000E+0	4.027439E+0	30.000000E+0	0.000000E+0
9.100000E+0	0.000000E+0	3.975610E+0	30.000000E+0	0.000000E+0
9.200000E+0	0.000000E+0	4.027439E+0	30.000000E+0	0.000000E+0
9.300000E+0	0.000000E+0	4.044715E+0	30.000000E+0	0.000000E+0
9.400000E+0	0.000000E+0	4.027439E+0	30.000000E+0	0.000000E+0
9.500000E+0	0.000000E+0	4.113821E+0	30.000000E+0	0.000000E+0
9.600000E+0	0.000000E+0	4.131098E+0	30.000000E+0	0.000000E+0
9.700000E+0	0.000000E+0	4.131098E+0	30.000000E+0	0.000000E+0
9.800000E+0	0.000000E+0	4.200203E+0	30.000000E+0	0.000000E+0
9.900000E+0	0.000000E+0	4.217480E+0	30.000000E+0	0.000000E+0
10.000000E+0	0.000000E+0	4.269309E+0	30.000000E+0	0.000000E+0
10.100000E+0	0.000000E+0	4.286585E+0	30.000000E+0	0.000000E+0
10.200000E+0	0.000000E+0	4.321138E+0	30.000000E+0	0.000000E+0
10.300000E+0	0.000000E+0	4.338415E+0	30.000000E+0	0.000000E+0
10.400000E+0	0.000000E+0	4.372967E+0	30.000000E+0	0.000000E+0
10.500000E+0	0.000000E+0	4.459350E+0	30.000000E+0	0.000000E+0
10.600000E+0	0.000000E+0	4.338415E+0	30.000000E+0	0.000000E+0
10.700000E+0	0.000000E+0	4.459350E+0	30.000000E+0	0.000000E+0
10.800000E+0	0.000000E+0	4.493902E+0	30.000000E+0	0.000000E+0
10.900000E+0	0.000000E+0	4.424797E+0	30.000000E+0	0.000000E+0
11.000000E+0	0.000000E+0	4.563008E+0	30.000000E+0	0.000000E+0
11.100000E+0	0.000000E+0	4.614837E+0	30.000000E+0	0.000000E+0
11.200000E+0	0.000000E+0	4.580285E+0	30.000000E+0	0.000000E+0
11.300000E+0	0.000000E+0	4.614837E+0	30.000000E+0	0.000000E+0
11.400000E+0	0.000000E+0	4.649390E+0	30.000000E+0	0.000000E+0
11.500000E+0	0.000000E+0	4.666667E+0	30.000000E+0	0.000000E+0
11.600000E+0	0.000000E+0	4.683943E+0	30.000000E+0	0.000000E+0
11.700000E+0	0.000000E+0	4.614837E+0	30.000000E+0	0.000000E+0
11.800000E+0	0.000000E+0	4.753049E+0	30.000000E+0	0.000000E+0
11.900000E+0	0.000000E+0	4.787602E+0	30.000000E+0	0.000000E+0
12.000000E+0	0.000000E+0	4.770325E+0	30.000000E+0	0.000000E+0
12.100000E+0	0.000000E+0	4.873984E+0	30.000000E+0	0.000000E+0
12.200000E+0	0.000000E+0	4.804878E+0	30.000000E+0	0.000000E+0
12.300000E+0	0.000000E+0	4.943089E+0	30.000000E+0	0.000000E+0
12.400000E+0	0.000000E+0	4.977642E+0	30.000000E+0	0.000000E+0
12.500000E+0	0.000000E+0	4.873984E+0	30.000000E+0	0.000000E+0
12.600000E+0	0.000000E+0	4.994919E+0	30.000000E+0	0.000000E+0
12.700000E+0	0.000000E+0	5.029472E+0	30.000000E+0	0.000000E+0
12.800000E+0	0.000000E+0	4.960366E+0	30.000000E+0	0.000000E+0
12.900000E+0	0.000000E+0	5.081301E+0	30.000000E+0	0.000000E+0
13.000000E+0	0.000000E+0	5.081301E+0	30.000000E+0	0.000000E+0
13.100000E+0	0.000000E+0	5.150407E+0	30.000000E+0	0.000000E+0
13.200000E+0	0.000000E+0	5.133130E+0	30.000000E+0	0.000000E+0
13.300000E+0	0.000000E+0	5.115854E+0	30.000000E+0	0.000000E+0
13.400000E+0	0.000000E+0	5.202236E+0	30.000000E+0	0.000000E+0
13.500000E+0	0.000000E+0	5.150407E+0	30.000000E+0	0.000000E+0
13.600000E+0	0.000000E+0	5.219512E+0	30.000000E+0	0.000000E+0
13.700000E+0	0.000000E+0	5.254065E+0	30.000000E+0	0.000000E+0
13.800000E+0	0.000000E+0	5.219512E+0	30.000000E+0	0.000000E+0
13.900000E+0	0.000000E+0	5.357724E+0	30.000000E+0	0.000000E+0
14.000000E+0	0.000000E+0	5.375000E+0	30.000000E+0	0.000000E+0
14.100000E+0	0.000000E+0	5.409553E+0	30.000000E+0	0.000000E+0
14.200000E+0	0.000000E+0	5.478659E+0	30.000000E+0	0.000000E+0
14.300000E+0	0.000000E+0	5.426829E+0	30.000000E+0	0.000000E+0
14.400000E+0	0.000000E+0	5.461382E+0	30.000000E+0	0.000000E+0
