0.000000E+0	21.000000E+0	1.280488E+0	30.000000E+0	59.106707E+0
100.000000E-3	21.000000E+0	1.280488E+0	30.000000E+0	69.009654E+0
200.000000E-3	21.000000E+0	1.280488E+0	30.000000E+0	78.869411E+0
300.000000E-3	21.000000E+0	1.315041E+0	30.000000E+0	88.729167E+0
400.000000E-3	21.000000E+0	1.297764E+0	30.000000E+0	98.485264E+0
500.000000E-3	21.000000E+0	1.280488E+0	30.000000E+0	108.379573E+0
600.000000E-3	21.000000E+0	1.280488E+0	30.000000E+0	118.282520E+0
700.000000E-3	21.000000E+0	1.297764E+0	30.000000E+0	128.142276E+0
800.000000E-3	21.000000E+0	1.315041E+0	30.000000E+0	137.950203E+0
900.000000E-3	21.000000E+0	2.109756E+0	30.000000E+0	147.749492E+0
1.000000E+0	21.000000E+0	2.040650E+0	30.000000E+0	155.207825E+0
1.100000E+0	21.000000E+0	2.593496E+0	30.000000E+0	164.860264E+0
1.200000E+0	21.000000E+0	2.731707E+0	30.000000E+0	172.681402E+0
1.300000E+0	21.000000E+0	3.025407E+0	30.000000E+0	181.470020E+0
1.400000E+0	21.000000E+0	3.180894E+0	30.000000E+0	189.723069E+0
1.500000E+0	21.000000E+0	3.267276E+0	30.000000E+0	198.243902E+0
1.600000E+0	21.000000E+0	3.681911E+0	30.000000E+0	206.894309E+0
1.700000E+0	21.000000E+0	3.889228E+0	30.000000E+0	214.516768E+0
1.800000E+0	21.000000E+0	4.027439E+0	30.000000E+0	222.553862E+0
1.900000E+0	21.000000E+0	4.234756E+0	30.000000E+0	230.694614E+0
2.000000E+0	21.000000E+0	4.217480E+0	30.000000E+0	238.558943E+0
2.100000E+0	21.000000E+0	4.666667E+0	30.000000E+0	246.993394E+0
2.200000E+0	21.000000E+0	4.597561E+0	30.000000E+0	254.037093E+0
2.300000E+0	21.000000E+0	4.770325E+0	30.000000E+0	262.411077E+0
2.400000E+0	21.000000E+0	5.098577E+0	30.000000E+0	270.094004E+0
2.500000E+0	21.000000E+0	5.288618E+0	30.000000E+0	277.224085E+0
2.600000E+0	21.000000E+0	5.668699E+0	30.000000E+0	284.604675E+0
2.700000E+0	21.000000E+0	5.858740E+0	30.000000E+0	291.320122E+0
2.800000E+0	21.000000E+0	6.152439E+0	30.000000E+0	298.415650E+0
2.900000E+0	21.000000E+0	6.377033E+0	30.000000E+0	305.105183E+0
3.000000E+0	21.000000E+0	6.515244E+0	30.000000E+0	311.855183E+0
3.100000E+0	21.000000E+0	6.705285E+0	30.000000E+0	318.752033E+0
3.200000E+0	21.000000E+0	7.085366E+0	30.000000E+0	325.424289E+0
3.300000E+0	21.000000E+0	7.396341E+0	30.000000E+0	331.431402E+0
3.400000E+0	21.000000E+0	7.638211E+0	30.000000E+0	337.455793E+0
3.500000E+0	21.000000E+0	7.880081E+0	30.000000E+0	343.532012E+0
3.600000E+0	21.000000E+0	8.139228E+0	30.000000E+0	349.487297E+0
3.700000E+0	21.000000E+0	8.277439E+0	30.000000E+0	355.269817E+0
3.800000E+0	21.000000E+0	8.536585E+0	30.000000E+0	361.285569E+0
3.900000E+0	21.000000E+0	8.830285E+0	30.000000E+0	366.869411E+0
4.000000E+0	21.000000E+0	9.020325E+0	30.000000E+0	372.220020E+0
4.100000E+0	21.000000E+0	9.227642E+0	30.000000E+0	377.734756E+0
4.200000E+0	21.000000E+0	9.434959E+0	30.000000E+0	383.102642E+0
4.300000E+0	21.000000E+0	9.728659E+0	30.000000E+0	388.366870E+0
4.400000E+0	21.000000E+0	9.849593E+0	30.000000E+0	393.268293E+0
4.500000E+0	21.000000E+0	9.987805E+0	30.000000E+0	398.541159E+0
4.600000E+0	21.000000E+0	10.195122E+0	30.000000E+0	403.701728E+0
4.700000E+0	21.000000E+0	10.557927E+0	30.000000E+0	408.585874E+0
4.800000E+0	21.000000E+0	10.696138E+0	30.000000E+0	412.899898E+0
4.900000E+0	21.000000E+0	10.938008E+0	30.000000E+0	417.706301E+0
5.000000E+0	21.000000E+0	11.110772E+0	30.000000E+0	422.132622E+0
5.100000E+0	21.000000E+0	11.404472E+0	30.000000E+0	426.645325E+0
5.200000E+0	21.000000E+0	11.490854E+0	30.000000E+0	430.708841E+0
5.300000E+0	21.000000E+0	11.646341E+0	30.000000E+0	435.247459E+0
5.400000E+0	21.000000E+0	11.922764E+0	30.000000E+0	439.535569E+0
5.500000E+0	21.000000E+0	12.095528E+0	30.000000E+0	443.383130E+0
5.600000E+0	21.000000E+0	12.251016E+0	30.000000E+0	447.403455E+0
5.700000E+0	21.000000E+0	12.700203E+0	30.000000E+0	451.389228E+0
